,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
754,21703,c486a4a62233418a84f7f8ec601a57dd,3e8296b794d04697af10993de86015ca,"{'inspect frame components', 'inspect suspension', 'check unsafe factors', 'inspect the tie Jane Doe', 'inspect steering components'}","('inspect steering components', 'inspect suspension', 'inspect frame components', 'inspect the tie Jane Doe', 'check unsafe factors')",True,c486a4a62233418a84f7f8ec601a57dd_3e8296b794d04697af10993de86015ca,5
755,21704,c486a4a62233418a84f7f8ec601a57dd,3e8296b794d04697af10993de86015ca,"{'inspect frame components', 'inspect suspension', 'check unsafe factors', 'inspect the tie Jane Doe', 'inspect steering components'}","('inspect the tie Jane Doe', 'inspect steering components', 'inspect suspension', 'check unsafe factors', 'inspect frame components')",False,c486a4a62233418a84f7f8ec601a57dd_3e8296b794d04697af10993de86015ca,5
757,21706,c486a4a62233418a84f7f8ec601a57dd,3e8296b794d04697af10993de86015ca,"{'inspect frame components', 'inspect suspension', 'check unsafe factors', 'inspect the tie Jane Doe', 'inspect steering components'}","('inspect suspension', 'inspect frame components', 'inspect the tie Jane Doe', 'inspect steering components', 'check unsafe factors')",True,c486a4a62233418a84f7f8ec601a57dd_3e8296b794d04697af10993de86015ca,5
758,21707,c486a4a62233418a84f7f8ec601a57dd,3e8296b794d04697af10993de86015ca,"{'inspect frame components', 'inspect suspension', 'check unsafe factors', 'inspect the tie Jane Doe', 'inspect steering components'}","('inspect suspension', 'inspect steering components', 'inspect frame components', 'inspect the tie Jane Doe', 'check unsafe factors')",True,c486a4a62233418a84f7f8ec601a57dd_3e8296b794d04697af10993de86015ca,5
759,21708,c486a4a62233418a84f7f8ec601a57dd,3e8296b794d04697af10993de86015ca,"{'inspect frame components', 'inspect suspension', 'check unsafe factors', 'inspect the tie Jane Doe', 'inspect steering components'}","('inspect suspension', 'inspect steering components', 'inspect the tie Jane Doe', 'inspect frame components', 'check unsafe factors')",True,c486a4a62233418a84f7f8ec601a57dd_3e8296b794d04697af10993de86015ca,5
761,22385,c5502ddda8aa40aa8cc9768969b96d32,6c9fdb6b1c384ae9814356daa79201d5,"{'Enroll for course', 'place stand-by for course', 'Get course information'}","('Get course information', 'Enroll for course')",True,c5502ddda8aa40aa8cc9768969b96d32_6c9fdb6b1c384ae9814356daa79201d5,3
762,22386,c5502ddda8aa40aa8cc9768969b96d32,6c9fdb6b1c384ae9814356daa79201d5,"{'Enroll for course', 'place stand-by for course', 'Get course information'}","('Get course information', 'place stand-by for course')",True,c5502ddda8aa40aa8cc9768969b96d32_6c9fdb6b1c384ae9814356daa79201d5,3
763,22388,c5502ddda8aa40aa8cc9768969b96d32,6c9fdb6b1c384ae9814356daa79201d5,"{'Enroll for course', 'place stand-by for course', 'Get course information'}","('place stand-by for course', 'Get course information')",False,c5502ddda8aa40aa8cc9768969b96d32_6c9fdb6b1c384ae9814356daa79201d5,3
764,22389,c5502ddda8aa40aa8cc9768969b96d32,6c9fdb6b1c384ae9814356daa79201d5,"{'Enroll for course', 'place stand-by for course', 'Get course information'}","('Enroll for course', 'Get course information')",False,c5502ddda8aa40aa8cc9768969b96d32_6c9fdb6b1c384ae9814356daa79201d5,3
765,22425,c55ffa63f1644c8cb5db4e8547581b72,7e195d09e56e4fd798aa9aa9d9460ea1,"{'Put the call into waiting queue', 'Direct to Consultant or products expertise', 'Redirect Call to Other Units', 'Direct to correct consultant or product expertise', 'Identity the Nature of Call'}","('Redirect Call to Other Units', 'Identity the Nature of Call')",False,c55ffa63f1644c8cb5db4e8547581b72_7e195d09e56e4fd798aa9aa9d9460ea1,5
773,22433,c55ffa63f1644c8cb5db4e8547581b72,7e195d09e56e4fd798aa9aa9d9460ea1,"{'Put the call into waiting queue', 'Direct to Consultant or products expertise', 'Redirect Call to Other Units', 'Direct to correct consultant or product expertise', 'Identity the Nature of Call'}","('Identity the Nature of Call', 'Put the call into waiting queue', 'Direct to Consultant or products expertise', 'Put the call into waiting queue', 'Put the call into waiting queue', 'Put the call into waiting queue', 'Put the call into waiting queue', 'Put the call into waiting queue', 'Put the call into waiting queue', 'Direct to correct consultant or product expertise')",False,c55ffa63f1644c8cb5db4e8547581b72_7e195d09e56e4fd798aa9aa9d9460ea1,5
774,22434,c55ffa63f1644c8cb5db4e8547581b72,7e195d09e56e4fd798aa9aa9d9460ea1,"{'Put the call into waiting queue', 'Direct to Consultant or products expertise', 'Redirect Call to Other Units', 'Direct to correct consultant or product expertise', 'Identity the Nature of Call'}","('Identity the Nature of Call', 'Redirect Call to Other Units')",True,c55ffa63f1644c8cb5db4e8547581b72_7e195d09e56e4fd798aa9aa9d9460ea1,5
775,22545,c5748ad179eb4b8daa35d00c71785bdf,cff469173bd04efd931f37a6cefbbe90,"{'Customer Follow-up', 'Risk Assessment'}","('Risk Assessment', 'Customer Follow-up')",True,c5748ad179eb4b8daa35d00c71785bdf_cff469173bd04efd931f37a6cefbbe90,2
776,22554,c5748ad179eb4b8daa35d00c71785bdf,cff469173bd04efd931f37a6cefbbe90,"{'Customer Follow-up', 'Risk Assessment'}","('Customer Follow-up', 'Risk Assessment')",False,c5748ad179eb4b8daa35d00c71785bdf_cff469173bd04efd931f37a6cefbbe90,2
777,22555,c574c881d2724ed497499827acaa7597,bcb1418041814533b3a496169e4729e0,"{'Develop customer experience roadmap to develop and implement defined capabilities', '1.2.8.3 Design customer experience support structure', '1.2.8.1 Assess customer experience', '1.2.8.2 Design customer experience'}","('1.2.8.2 Design customer experience', '1.2.8.1 Assess customer experience', '1.2.8.3 Design customer experience support structure', 'Develop customer experience roadmap to develop and implement defined capabilities')",False,c574c881d2724ed497499827acaa7597_bcb1418041814533b3a496169e4729e0,4
778,22556,c574c881d2724ed497499827acaa7597,bcb1418041814533b3a496169e4729e0,"{'Develop customer experience roadmap to develop and implement defined capabilities', '1.2.8.3 Design customer experience support structure', '1.2.8.1 Assess customer experience', '1.2.8.2 Design customer experience'}","('1.2.8.1 Assess customer experience', '1.2.8.3 Design customer experience support structure', '1.2.8.2 Design customer experience', 'Develop customer experience roadmap to develop and implement defined capabilities')",False,c574c881d2724ed497499827acaa7597_bcb1418041814533b3a496169e4729e0,4
779,22557,c574c881d2724ed497499827acaa7597,bcb1418041814533b3a496169e4729e0,"{'Develop customer experience roadmap to develop and implement defined capabilities', '1.2.8.3 Design customer experience support structure', '1.2.8.1 Assess customer experience', '1.2.8.2 Design customer experience'}","('1.2.8.1 Assess customer experience', '1.2.8.2 Design customer experience', 'Develop customer experience roadmap to develop and implement defined capabilities', '1.2.8.3 Design customer experience support structure')",False,c574c881d2724ed497499827acaa7597_bcb1418041814533b3a496169e4729e0,4
781,22665,c586e280a71b4a87a1f47d1ecd23b583,3f6b784a46bd4d47bf58b2b7a74385a9,"{'drive to school', 'cycle to school', 'go straight to classroom', 'get ready for school'}","('cycle to school', 'get ready for school', 'go straight to classroom')",False,c586e280a71b4a87a1f47d1ecd23b583_3f6b784a46bd4d47bf58b2b7a74385a9,4
782,22666,c586e280a71b4a87a1f47d1ecd23b583,3f6b784a46bd4d47bf58b2b7a74385a9,"{'drive to school', 'cycle to school', 'go straight to classroom', 'get ready for school'}","('drive to school', 'get ready for school', 'go straight to classroom')",False,c586e280a71b4a87a1f47d1ecd23b583_3f6b784a46bd4d47bf58b2b7a74385a9,4
783,22667,c586e280a71b4a87a1f47d1ecd23b583,3f6b784a46bd4d47bf58b2b7a74385a9,"{'drive to school', 'cycle to school', 'go straight to classroom', 'get ready for school'}","('get ready for school', 'cycle to school', 'go straight to classroom')",True,c586e280a71b4a87a1f47d1ecd23b583_3f6b784a46bd4d47bf58b2b7a74385a9,4
784,22670,c586e280a71b4a87a1f47d1ecd23b583,3f6b784a46bd4d47bf58b2b7a74385a9,"{'drive to school', 'cycle to school', 'go straight to classroom', 'get ready for school'}","('get ready for school', 'go straight to classroom', 'drive to school')",False,c586e280a71b4a87a1f47d1ecd23b583_3f6b784a46bd4d47bf58b2b7a74385a9,4
785,22674,c586e280a71b4a87a1f47d1ecd23b583,3f6b784a46bd4d47bf58b2b7a74385a9,"{'drive to school', 'cycle to school', 'go straight to classroom', 'get ready for school'}","('get ready for school', 'drive to school', 'go straight to classroom')",True,c586e280a71b4a87a1f47d1ecd23b583_3f6b784a46bd4d47bf58b2b7a74385a9,4
786,22875,c5a4156f45fa48d59b903d21acba68cb,2aa54200516c45dbb91a28da43468860,"{'Subprocess (Produce car)', 'Subprocess (Ship car)', 'Subprocess (Prepare production)'}","('Subprocess (Prepare production)', 'Subprocess (Produce car)', 'Subprocess (Ship car)')",True,c5a4156f45fa48d59b903d21acba68cb_2aa54200516c45dbb91a28da43468860,3
787,22876,c5a4156f45fa48d59b903d21acba68cb,2aa54200516c45dbb91a28da43468860,"{'Subprocess (Produce car)', 'Subprocess (Ship car)', 'Subprocess (Prepare production)'}","('Subprocess (Produce car)', 'Subprocess (Prepare production)', 'Subprocess (Ship car)')",False,c5a4156f45fa48d59b903d21acba68cb_2aa54200516c45dbb91a28da43468860,3
788,22884,c5a4156f45fa48d59b903d21acba68cb,2aa54200516c45dbb91a28da43468860,"{'Subprocess (Produce car)', 'Subprocess (Ship car)', 'Subprocess (Prepare production)'}","('Subprocess (Prepare production)', 'Subprocess (Ship car)', 'Subprocess (Produce car)')",False,c5a4156f45fa48d59b903d21acba68cb_2aa54200516c45dbb91a28da43468860,3
789,22895,c5a76452e0df4269a87981dd5ad9868c,c82fbd3862584889944fd5ea9bcfdbab,"{'Backup server database', 'Store backup in manager office'}","('Backup server database', 'Store backup in manager office')",True,c5a76452e0df4269a87981dd5ad9868c_c82fbd3862584889944fd5ea9bcfdbab,2
790,22897,c5a76452e0df4269a87981dd5ad9868c,c82fbd3862584889944fd5ea9bcfdbab,"{'Backup server database', 'Store backup in manager office'}","('Store backup in manager office', 'Backup server database')",False,c5a76452e0df4269a87981dd5ad9868c_c82fbd3862584889944fd5ea9bcfdbab,2
791,22995,c5d6923d63144ef296f720c1a8d266ba,d8cee78324b44640bd92567dfa9ba89d,"{'Prepare copies of the Settlement Letter', 'Send Settlement Letter to Customer', 'Send Settlement Letter to Lender'}","('Send Settlement Letter to Customer', 'Prepare copies of the Settlement Letter', 'Send Settlement Letter to Lender')",False,c5d6923d63144ef296f720c1a8d266ba_d8cee78324b44640bd92567dfa9ba89d,3
792,22996,c5d6923d63144ef296f720c1a8d266ba,d8cee78324b44640bd92567dfa9ba89d,"{'Prepare copies of the Settlement Letter', 'Send Settlement Letter to Customer', 'Send Settlement Letter to Lender'}","('Send Settlement Letter to Lender', 'Prepare copies of the Settlement Letter', 'Send Settlement Letter to Customer')",False,c5d6923d63144ef296f720c1a8d266ba_d8cee78324b44640bd92567dfa9ba89d,3
793,22997,c5d6923d63144ef296f720c1a8d266ba,d8cee78324b44640bd92567dfa9ba89d,"{'Prepare copies of the Settlement Letter', 'Send Settlement Letter to Customer', 'Send Settlement Letter to Lender'}","('Prepare copies of the Settlement Letter', 'Send Settlement Letter to Customer', 'Send Settlement Letter to Lender')",True,c5d6923d63144ef296f720c1a8d266ba_d8cee78324b44640bd92567dfa9ba89d,3
794,22998,c5d6923d63144ef296f720c1a8d266ba,d8cee78324b44640bd92567dfa9ba89d,"{'Prepare copies of the Settlement Letter', 'Send Settlement Letter to Customer', 'Send Settlement Letter to Lender'}","('Prepare copies of the Settlement Letter', 'Send Settlement Letter to Lender', 'Send Settlement Letter to Customer')",True,c5d6923d63144ef296f720c1a8d266ba_d8cee78324b44640bd92567dfa9ba89d,3
799,23039,c5e2157aa61543d09b8d6494a64c5f22,c0694ec7deab4d9db0c0ac899f67cfad,"{'Pay fine and invoice amount hour', 'Complete automated three way match hour', 'Send notice and bank transfer hour', 'Pay amount on invoice hour', 'Confirm vendor bank information'}","('Complete automated three way match hour', 'Pay amount on invoice hour', 'Send notice and bank transfer hour', 'Confirm vendor bank information')",False,c5e2157aa61543d09b8d6494a64c5f22_c0694ec7deab4d9db0c0ac899f67cfad,5
800,23055,2d587d10e13548febfb86dbf5c0e6ecf,2dea9b0c28764f20a921f628939e4bb3,"{'Call Villo call center', 'Activate subscription on MOBIB'}","('Activate subscription on MOBIB', 'Call Villo call center')",False,2d587d10e13548febfb86dbf5c0e6ecf_2dea9b0c28764f20a921f628939e4bb3,2
801,23056,2d587d10e13548febfb86dbf5c0e6ecf,2dea9b0c28764f20a921f628939e4bb3,"{'Call Villo call center', 'Activate subscription on MOBIB'}","('Call Villo call center', 'Activate subscription on MOBIB')",True,2d587d10e13548febfb86dbf5c0e6ecf_2dea9b0c28764f20a921f628939e4bb3,2
802,23075,2d5ce7b7fcb14dcaa45aeb7a9809cf4f,493bc6a153e94deab38f1d1ddad27354,"{'Pass luggage Screening', 'Proceed to departure level', 'Pass security screening', 'Proceed to security check'}","('Proceed to security check', 'Pass security screening', 'Proceed to departure level', 'Pass luggage Screening')",False,2d5ce7b7fcb14dcaa45aeb7a9809cf4f_493bc6a153e94deab38f1d1ddad27354,4
803,23076,2d5ce7b7fcb14dcaa45aeb7a9809cf4f,493bc6a153e94deab38f1d1ddad27354,"{'Pass luggage Screening', 'Proceed to departure level', 'Pass security screening', 'Proceed to security check'}","('Pass luggage Screening', 'Proceed to security check', 'Pass security screening', 'Proceed to departure level')",False,2d5ce7b7fcb14dcaa45aeb7a9809cf4f_493bc6a153e94deab38f1d1ddad27354,4
804,23077,2d5ce7b7fcb14dcaa45aeb7a9809cf4f,493bc6a153e94deab38f1d1ddad27354,"{'Pass luggage Screening', 'Proceed to departure level', 'Pass security screening', 'Proceed to security check'}","('Proceed to security check', 'Pass luggage Screening', 'Proceed to departure level', 'Pass security screening')",False,2d5ce7b7fcb14dcaa45aeb7a9809cf4f_493bc6a153e94deab38f1d1ddad27354,4
805,23081,2d5ce7b7fcb14dcaa45aeb7a9809cf4f,493bc6a153e94deab38f1d1ddad27354,"{'Pass luggage Screening', 'Proceed to departure level', 'Pass security screening', 'Proceed to security check'}","('Proceed to security check', 'Pass security screening', 'Pass luggage Screening', 'Proceed to departure level')",True,2d5ce7b7fcb14dcaa45aeb7a9809cf4f_493bc6a153e94deab38f1d1ddad27354,4
806,23083,2d5ce7b7fcb14dcaa45aeb7a9809cf4f,493bc6a153e94deab38f1d1ddad27354,"{'Pass luggage Screening', 'Proceed to departure level', 'Pass security screening', 'Proceed to security check'}","('Pass security screening', 'Proceed to security check', 'Pass luggage Screening', 'Proceed to departure level')",False,2d5ce7b7fcb14dcaa45aeb7a9809cf4f_493bc6a153e94deab38f1d1ddad27354,4
807,23599,2de5b1a49139401d98e5900700bcac13,2c238bb246cb449597af78ce92a27acf,"{'pack order', 'Review Order', 'Prepare Meal', 'Prepare Cocktail'}","('Review Order', 'Prepare Cocktail', 'Prepare Meal', 'pack order')",True,2de5b1a49139401d98e5900700bcac13_2c238bb246cb449597af78ce92a27acf,4
808,23600,2de5b1a49139401d98e5900700bcac13,2c238bb246cb449597af78ce92a27acf,"{'pack order', 'Review Order', 'Prepare Meal', 'Prepare Cocktail'}","('Review Order', 'Prepare Meal', 'Prepare Cocktail', 'pack order')",True,2de5b1a49139401d98e5900700bcac13_2c238bb246cb449597af78ce92a27acf,4
809,23601,2de5b1a49139401d98e5900700bcac13,2c238bb246cb449597af78ce92a27acf,"{'pack order', 'Review Order', 'Prepare Meal', 'Prepare Cocktail'}","('Review Order', 'Prepare Cocktail', 'pack order', 'Prepare Meal')",False,2de5b1a49139401d98e5900700bcac13_2c238bb246cb449597af78ce92a27acf,4
810,23605,2de5b1a49139401d98e5900700bcac13,2c238bb246cb449597af78ce92a27acf,"{'pack order', 'Review Order', 'Prepare Meal', 'Prepare Cocktail'}","('Prepare Cocktail', 'Review Order', 'Prepare Meal', 'pack order')",False,2de5b1a49139401d98e5900700bcac13_2c238bb246cb449597af78ce92a27acf,4
811,23607,2de5b1a49139401d98e5900700bcac13,2c238bb246cb449597af78ce92a27acf,"{'pack order', 'Review Order', 'Prepare Meal', 'Prepare Cocktail'}","('Prepare Meal', 'Review Order', 'Prepare Cocktail', 'pack order')",False,2de5b1a49139401d98e5900700bcac13_2c238bb246cb449597af78ce92a27acf,4
812,23608,2de5b1a49139401d98e5900700bcac13,2c238bb246cb449597af78ce92a27acf,"{'pack order', 'Review Order', 'Prepare Meal', 'Prepare Cocktail'}","('Review Order', 'Prepare Meal', 'pack order', 'Prepare Cocktail')",False,2de5b1a49139401d98e5900700bcac13_2c238bb246cb449597af78ce92a27acf,4
813,23819,2e2d79d8402347bd8a74e098447b80c5,8916e25c5c0f4dbc9ad265c88fc17c65,"{'Store backup in managers room', 'Backup server database'}","('Backup server database', 'Store backup in managers room')",True,2e2d79d8402347bd8a74e098447b80c5_8916e25c5c0f4dbc9ad265c88fc17c65,2
814,23821,2e2d79d8402347bd8a74e098447b80c5,8916e25c5c0f4dbc9ad265c88fc17c65,"{'Store backup in managers room', 'Backup server database'}","('Store backup in managers room', 'Backup server database')",False,2e2d79d8402347bd8a74e098447b80c5_8916e25c5c0f4dbc9ad265c88fc17c65,2
815,23829,2e2fa7fb00ae45d88b96747bf7d02c2c,3055984cf3b143179bcafa0852c2e148,"{'Conclude', 'Collect', 'Invite reviewers', 'Ask for review', 'Decide', 'Invite additional reviewers'}","('Invite reviewers', 'Ask for review', 'Collect', 'Decide', 'Conclude')",True,2e2fa7fb00ae45d88b96747bf7d02c2c_3055984cf3b143179bcafa0852c2e148,6
817,23831,2e2fa7fb00ae45d88b96747bf7d02c2c,3055984cf3b143179bcafa0852c2e148,"{'Conclude', 'Collect', 'Invite reviewers', 'Ask for review', 'Decide', 'Invite additional reviewers'}","('Invite reviewers', 'Ask for review', 'Collect', 'Conclude', 'Decide')",False,2e2fa7fb00ae45d88b96747bf7d02c2c_3055984cf3b143179bcafa0852c2e148,6
818,23836,2e2fa7fb00ae45d88b96747bf7d02c2c,3055984cf3b143179bcafa0852c2e148,"{'Conclude', 'Collect', 'Invite reviewers', 'Ask for review', 'Decide', 'Invite additional reviewers'}","('Invite reviewers', 'Ask for review', 'Decide', 'Collect', 'Invite additional reviewers', 'Ask for review', 'Decide', 'Conclude')",False,2e2fa7fb00ae45d88b96747bf7d02c2c_3055984cf3b143179bcafa0852c2e148,6
820,23859,2e35f6fff85e440f9a61d50f9f56086e,121e192653f84d2bb92f6c6acacdc0b2,"{'Organize party', 'create invitation list', 'Send list', 'Confirmation'}","('create invitation list', 'Send list', 'Organize party', 'Confirmation')",False,2e35f6fff85e440f9a61d50f9f56086e_121e192653f84d2bb92f6c6acacdc0b2,4
821,23860,2e35f6fff85e440f9a61d50f9f56086e,121e192653f84d2bb92f6c6acacdc0b2,"{'Organize party', 'create invitation list', 'Send list', 'Confirmation'}","('create invitation list', 'Send list', 'Confirmation', 'Organize party')",True,2e35f6fff85e440f9a61d50f9f56086e_121e192653f84d2bb92f6c6acacdc0b2,4
822,23862,2e35f6fff85e440f9a61d50f9f56086e,121e192653f84d2bb92f6c6acacdc0b2,"{'Organize party', 'create invitation list', 'Send list', 'Confirmation'}","('Send list', 'create invitation list', 'Confirmation', 'Organize party')",False,2e35f6fff85e440f9a61d50f9f56086e_121e192653f84d2bb92f6c6acacdc0b2,4
823,23866,2e35f6fff85e440f9a61d50f9f56086e,121e192653f84d2bb92f6c6acacdc0b2,"{'Organize party', 'create invitation list', 'Send list', 'Confirmation'}","('create invitation list', 'Confirmation', 'Send list', 'Organize party')",False,2e35f6fff85e440f9a61d50f9f56086e_121e192653f84d2bb92f6c6acacdc0b2,4
824,23869,2e3d371791fb49a98415fde698f11d5a,189f906428de481e96ea71614a5056a9,"{'Fill in required information', 'Download PDF', 'Subprocess (Upload documents )'}","('Fill in required information', 'Subprocess (Upload documents )', 'Download PDF')",True,2e3d371791fb49a98415fde698f11d5a_189f906428de481e96ea71614a5056a9,3
825,23870,2e3d371791fb49a98415fde698f11d5a,189f906428de481e96ea71614a5056a9,"{'Fill in required information', 'Download PDF', 'Subprocess (Upload documents )'}","('Subprocess (Upload documents )', 'Fill in required information', 'Download PDF')",False,2e3d371791fb49a98415fde698f11d5a_189f906428de481e96ea71614a5056a9,3
826,23872,2e3d371791fb49a98415fde698f11d5a,189f906428de481e96ea71614a5056a9,"{'Fill in required information', 'Download PDF', 'Subprocess (Upload documents )'}","('Fill in required information', 'Download PDF', 'Subprocess (Upload documents )')",False,2e3d371791fb49a98415fde698f11d5a_189f906428de481e96ea71614a5056a9,3
827,24129,2e7c61c3cb2c434ebe2230ed8b410ed9,c896529ed2e0462fae0cf6361ccfdced,"{'Obtain shipping address', 'Confirm order', 'Ship product', 'Retrieve item from warehouse', 'Producing invoice', 'Check stock avalibility', 'Receive payment', 'Archive order'}","('Check stock avalibility', 'Retrieve item from warehouse', 'Confirm order', 'Producing invoice', 'Receive payment', 'Obtain shipping address', 'Ship product', 'Archive order')",True,2e7c61c3cb2c434ebe2230ed8b410ed9_c896529ed2e0462fae0cf6361ccfdced,8
828,24130,2e7c61c3cb2c434ebe2230ed8b410ed9,c896529ed2e0462fae0cf6361ccfdced,"{'Obtain shipping address', 'Confirm order', 'Ship product', 'Retrieve item from warehouse', 'Producing invoice', 'Check stock avalibility', 'Receive payment', 'Archive order'}","('Check stock avalibility', 'Retrieve item from warehouse', 'Confirm order', 'Producing invoice', 'Obtain shipping address', 'Receive payment', 'Archive order', 'Ship product')",False,2e7c61c3cb2c434ebe2230ed8b410ed9_c896529ed2e0462fae0cf6361ccfdced,8
829,24131,2e7c61c3cb2c434ebe2230ed8b410ed9,c896529ed2e0462fae0cf6361ccfdced,"{'Obtain shipping address', 'Confirm order', 'Ship product', 'Retrieve item from warehouse', 'Producing invoice', 'Check stock avalibility', 'Receive payment', 'Archive order'}","('Check stock avalibility', 'Retrieve item from warehouse', 'Producing invoice', 'Confirm order', 'Obtain shipping address', 'Ship product', 'Receive payment', 'Archive order')",False,2e7c61c3cb2c434ebe2230ed8b410ed9_c896529ed2e0462fae0cf6361ccfdced,8
830,24132,2e7c61c3cb2c434ebe2230ed8b410ed9,c896529ed2e0462fae0cf6361ccfdced,"{'Obtain shipping address', 'Confirm order', 'Ship product', 'Retrieve item from warehouse', 'Producing invoice', 'Check stock avalibility', 'Receive payment', 'Archive order'}","('Check stock avalibility', 'Retrieve item from warehouse', 'Confirm order', 'Obtain shipping address', 'Producing invoice', 'Receive payment', 'Ship product', 'Archive order')",True,2e7c61c3cb2c434ebe2230ed8b410ed9_c896529ed2e0462fae0cf6361ccfdced,8
831,24133,2e7c61c3cb2c434ebe2230ed8b410ed9,c896529ed2e0462fae0cf6361ccfdced,"{'Obtain shipping address', 'Confirm order', 'Ship product', 'Retrieve item from warehouse', 'Producing invoice', 'Check stock avalibility', 'Receive payment', 'Archive order'}","('Check stock avalibility', 'Retrieve item from warehouse', 'Confirm order', 'Obtain shipping address', 'Producing invoice', 'Ship product', 'Receive payment', 'Archive order')",True,2e7c61c3cb2c434ebe2230ed8b410ed9_c896529ed2e0462fae0cf6361ccfdced,8
832,24134,2e7c61c3cb2c434ebe2230ed8b410ed9,c896529ed2e0462fae0cf6361ccfdced,"{'Obtain shipping address', 'Confirm order', 'Ship product', 'Retrieve item from warehouse', 'Producing invoice', 'Check stock avalibility', 'Receive payment', 'Archive order'}","('Retrieve item from warehouse', 'Check stock avalibility', 'Confirm order', 'Obtain shipping address', 'Ship product', 'Producing invoice', 'Receive payment', 'Archive order')",False,2e7c61c3cb2c434ebe2230ed8b410ed9_c896529ed2e0462fae0cf6361ccfdced,8
833,24135,2e7c61c3cb2c434ebe2230ed8b410ed9,c896529ed2e0462fae0cf6361ccfdced,"{'Obtain shipping address', 'Confirm order', 'Ship product', 'Retrieve item from warehouse', 'Producing invoice', 'Check stock avalibility', 'Receive payment', 'Archive order'}","('Check stock avalibility', 'Confirm order', 'Retrieve item from warehouse', 'Producing invoice', 'Receive payment', 'Obtain shipping address', 'Ship product', 'Archive order')",False,2e7c61c3cb2c434ebe2230ed8b410ed9_c896529ed2e0462fae0cf6361ccfdced,8
834,24137,2e7c61c3cb2c434ebe2230ed8b410ed9,c896529ed2e0462fae0cf6361ccfdced,"{'Obtain shipping address', 'Confirm order', 'Ship product', 'Retrieve item from warehouse', 'Producing invoice', 'Check stock avalibility', 'Receive payment', 'Archive order'}","('Check stock avalibility', 'Confirm order', 'Retrieve item from warehouse', 'Producing invoice', 'Obtain shipping address', 'Ship product', 'Receive payment', 'Archive order')",False,2e7c61c3cb2c434ebe2230ed8b410ed9_c896529ed2e0462fae0cf6361ccfdced,8
835,24138,2e7c61c3cb2c434ebe2230ed8b410ed9,c896529ed2e0462fae0cf6361ccfdced,"{'Obtain shipping address', 'Confirm order', 'Ship product', 'Retrieve item from warehouse', 'Producing invoice', 'Check stock avalibility', 'Receive payment', 'Archive order'}","('Check stock avalibility', 'Retrieve item from warehouse', 'Confirm order', 'Obtain shipping address', 'Producing invoice', 'Receive payment', 'Archive order', 'Ship product')",False,2e7c61c3cb2c434ebe2230ed8b410ed9_c896529ed2e0462fae0cf6361ccfdced,8
836,24219,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on other studies', 'Score based on academic results', 'Score based on cover letter', 'Score based on reference letters', 'Score based on professional experience', 'Get Final Score')",True,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
837,24220,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on academic results', 'Score based on cover letter', 'Score based on professional experience', 'Get Final Score', 'Score based on reference letters')",False,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
838,24221,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on other studies', 'Score based on academic results', 'Score based on professional experience', 'Score based on cover letter', 'Score based on reference letters', 'Get Final Score')",True,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
839,24222,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on Domain of the bachelor', 'Score based on academic results', 'Score based on reference letters', 'Score based on other studies', 'Score based on professional experience', 'Score based on cover letter', 'Get Final Score')",True,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
840,24223,2e9d097f958447e694df5ab733d71d7f,7408abc808a64566826f559b85d2c162,"{'Score based on reference letters', 'Get Final Score', 'Score based on academic results', 'Score based on professional experience', 'Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on cover letter'}","('Score based on other studies', 'Score based on Domain of the bachelor', 'Score based on academic results', 'Score based on cover letter', 'Score based on reference letters', 'Get Final Score', 'Score based on professional experience')",False,2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,7
