,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
2364,56754,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Other forms are scanned', 'Forms are scanned by laborant', 'Cito tubes are directly given to registerer', 'Forms are checked and missing information is filled in.', 'Cito form is registered', 'missing information is filled in')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2366,56756,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Other forms are scanned', 'Cito tubes are directly given to registerer', 'missing information is filled in', 'Forms are scanned by laborant', 'Cito form is registered', 'Forms are checked and missing information is filled in.')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2368,56758,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Other forms are scanned', 'Cito tubes are directly given to registerer', 'Cito form is registered', 'missing information is filled in', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2369,56759,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Other forms are scanned', 'Cito tubes are directly given to registerer', 'Cito form is registered', 'Forms are scanned by laborant', 'missing information is filled in', 'Forms are checked and missing information is filled in.')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2370,56760,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Other forms are scanned', 'Cito tubes are directly given to registerer', 'Cito form is registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'missing information is filled in')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2371,56761,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Other forms are scanned', 'Cito tubes are directly given to registerer', 'Forms are scanned by laborant', 'missing information is filled in', 'Forms are checked and missing information is filled in.', 'Cito form is registered')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2372,56762,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Other forms are scanned', 'Cito tubes are directly given to registerer', 'Forms are scanned by laborant', 'missing information is filled in', 'Cito form is registered', 'Forms are checked and missing information is filled in.')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2376,56766,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Other forms are scanned', 'Cito tubes are directly given to registerer', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Cito form is registered', 'missing information is filled in')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2378,56768,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Cito tubes are directly given to registerer', 'Forms are scanned by laborant', 'Other forms are scanned', 'missing information is filled in', 'Cito form is registered', 'Forms are checked and missing information is filled in.')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2379,56769,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Cito tubes are directly given to registerer', 'Forms are scanned by laborant', 'Other forms are scanned', 'Cito form is registered', 'missing information is filled in', 'Forms are checked and missing information is filled in.')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2380,56770,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Cito tubes are directly given to registerer', 'Forms are scanned by laborant', 'Other forms are scanned', 'Cito form is registered', 'Forms are checked and missing information is filled in.', 'missing information is filled in')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2383,56773,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Cito tubes are directly given to registerer', 'Forms are scanned by laborant', 'Cito form is registered', 'Other forms are scanned', 'missing information is filled in', 'Forms are checked and missing information is filled in.')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2384,56774,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Cito tubes are directly given to registerer', 'Forms are scanned by laborant', 'Cito form is registered', 'Other forms are scanned', 'Forms are checked and missing information is filled in.', 'missing information is filled in')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2385,56775,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Cito tubes are directly given to registerer', 'Forms are scanned by laborant', 'Cito form is registered', 'Forms are checked and missing information is filled in.', 'Other forms are scanned', 'missing information is filled in')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2386,56776,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Cito tubes are directly given to registerer', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Other forms are scanned', 'missing information is filled in', 'Cito form is registered')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2389,56780,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Cito tubes are directly given to registerer', 'Cito form is registered', 'Forms are scanned by laborant', 'Other forms are scanned', 'Forms are checked and missing information is filled in.', 'missing information is filled in')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2390,56781,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Cito tubes are directly given to registerer', 'Cito form is registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Other forms are scanned', 'missing information is filled in')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2391,56782,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Cito tubes are directly given to registerer', 'Cito form is registered', 'Other forms are scanned', 'missing information is filled in', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2395,56786,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Cito tubes are directly given to registerer', 'Other forms are scanned', 'missing information is filled in', 'Forms are scanned by laborant', 'Cito form is registered', 'Forms are checked and missing information is filled in.')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2398,56789,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Cito tubes are directly given to registerer', 'Other forms are scanned', 'Cito form is registered', 'Forms are scanned by laborant', 'missing information is filled in', 'Forms are checked and missing information is filled in.')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2399,56790,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Cito tubes are directly given to registerer', 'Other forms are scanned', 'Cito form is registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'missing information is filled in')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2400,56791,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Cito tubes are directly given to registerer', 'Other forms are scanned', 'Forms are scanned by laborant', 'missing information is filled in', 'Forms are checked and missing information is filled in.', 'Cito form is registered')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2401,56792,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Cito tubes are directly given to registerer', 'Other forms are scanned', 'Forms are scanned by laborant', 'missing information is filled in', 'Cito form is registered', 'Forms are checked and missing information is filled in.')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2403,56794,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Cito tubes are directly given to registerer', 'Other forms are scanned', 'Forms are scanned by laborant', 'Cito form is registered', 'Forms are checked and missing information is filled in.', 'missing information is filled in')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2405,56797,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Forms are scanned by laborant', 'barcode forms are filled in and registered', 'Other forms are scanned', 'missing information is filled in', 'Cito tubes are directly given to registerer', 'Forms are checked and missing information is filled in.', 'Cito form is registered')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2407,56799,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Forms are scanned by laborant', 'barcode forms are filled in and registered', 'Other forms are scanned', 'missing information is filled in', 'Forms are checked and missing information is filled in.', 'Cito tubes are directly given to registerer', 'Cito form is registered')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2410,56802,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Forms are scanned by laborant', 'barcode forms are filled in and registered', 'Other forms are scanned', 'Forms are checked and missing information is filled in.', 'Cito tubes are directly given to registerer', 'Cito form is registered', 'missing information is filled in')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2411,56803,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Forms are scanned by laborant', 'barcode forms are filled in and registered', 'Other forms are scanned', 'Cito tubes are directly given to registerer', 'missing information is filled in', 'Forms are checked and missing information is filled in.', 'Cito form is registered')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2412,56804,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Forms are scanned by laborant', 'barcode forms are filled in and registered', 'Other forms are scanned', 'Cito tubes are directly given to registerer', 'missing information is filled in', 'Cito form is registered', 'Forms are checked and missing information is filled in.')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
