,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
2460,56853,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Forms are scanned by laborant', 'Cito tubes are directly given to registerer', 'Forms are checked and missing information is filled in.', 'barcode forms are filled in and registered', 'Other forms are scanned', 'missing information is filled in', 'Cito form is registered')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2507,56900,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Cito tubes are directly given to registerer', 'Forms are scanned by laborant', 'barcode forms are filled in and registered', 'Other forms are scanned', 'Cito form is registered', 'Forms are checked and missing information is filled in.', 'missing information is filled in')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2510,56904,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Cito tubes are directly given to registerer', 'Forms are scanned by laborant', 'barcode forms are filled in and registered', 'Cito form is registered', 'Other forms are scanned', 'Forms are checked and missing information is filled in.', 'missing information is filled in')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2519,56913,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Cito tubes are directly given to registerer', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'barcode forms are filled in and registered', 'Other forms are scanned', 'missing information is filled in', 'Cito form is registered')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2533,56927,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'barcode forms are filled in and registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Forms are scanned by laborant', 'Other forms are scanned', 'Cito tubes are directly given to registerer', 'Forms are checked and missing information is filled in.', 'missing information is filled in', 'Cito form is registered')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2562,56958,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are checked and missing information is filled in.', 'Forms are scanned by laborant', 'Cito tubes are directly given to registerer', 'Cito form is registered', 'Other forms are scanned', 'missing information is filled in')",False,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2584,56981,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'barcode forms are filled in and registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Cito tubes are directly given to registerer', 'Forms are scanned by laborant', 'Other forms are scanned', 'Forms are checked and missing information is filled in.', 'missing information is filled in', 'Cito form is registered')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2769,57171,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Cito tubes are directly given to registerer', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Forms are scanned by laborant', 'barcode forms are filled in and registered', 'Other forms are scanned', 'Forms are checked and missing information is filled in.', 'missing information is filled in', 'Cito form is registered')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2814,57218,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Cito tubes are directly given to registerer', 'barcode forms are filled in and registered', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Forms are scanned by laborant', 'Other forms are scanned', 'Forms are checked and missing information is filled in.', 'missing information is filled in')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2853,57258,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Cito tubes are directly given to registerer', 'Cito form is registered', 'barcode forms are filled in and registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Forms are scanned by laborant', 'Other forms are scanned', 'Forms are checked and missing information is filled in.', 'missing information is filled in')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2871,57276,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Cito tubes are directly given to registerer', 'Laborant or courier sorts the tubes in Trombose and other tubes', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'All other tubes are put in crate and the forms are sorted into the different categories', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Other forms are scanned', 'Forms are checked and missing information is filled in.', 'missing information is filled in', 'Cito form is registered')",False,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2877,57282,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Cito tubes are directly given to registerer', 'All other tubes are put in crate and the forms are sorted into the different categories', 'barcode forms are filled in and registered', 'Cito form is registered', 'Forms are scanned by laborant', 'missing information is filled in', 'Other forms are scanned', 'Forms are checked and missing information is filled in.')",False,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2891,57297,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Cito tubes are directly given to registerer', 'Laborant or courier sorts the tubes in Trombose and other tubes', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'All other tubes are put in crate and the forms are sorted into the different categories', 'barcode forms are filled in and registered', 'Cito form is registered', 'Forms are scanned by laborant', 'Other forms are scanned', 'Forms are checked and missing information is filled in.', 'missing information is filled in')",False,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2893,57300,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Cito tubes are directly given to registerer', 'Laborant or courier sorts the tubes in Trombose and other tubes', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Cito form is registered', 'barcode forms are filled in and registered', 'Other forms are scanned', 'missing information is filled in', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.')",False,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2904,57311,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'Cito tubes are directly given to registerer', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Forms are scanned by laborant', 'barcode forms are filled in and registered', 'Other forms are scanned', 'Forms are checked and missing information is filled in.', 'missing information is filled in', 'Cito form is registered')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2921,57329,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Cito tubes are directly given to registerer', 'Laborant or courier sorts the tubes in Trombose and other tubes', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Cito form is registered', 'All other tubes are put in crate and the forms are sorted into the different categories', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Other forms are scanned', 'missing information is filled in')",False,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2932,57340,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Cito tubes are directly given to registerer', 'Laborant or courier sorts the tubes in Trombose and other tubes', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Cito form is registered', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'barcode forms are filled in and registered', 'Other forms are scanned', 'missing information is filled in')",False,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2981,57391,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Cito tubes are directly given to registerer', 'Laborant or courier sorts the tubes in Trombose and other tubes', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'All other tubes are put in crate and the forms are sorted into the different categories', 'barcode forms are filled in and registered', 'Other forms are scanned', 'Forms are scanned by laborant', 'missing information is filled in', 'Forms are checked and missing information is filled in.')",False,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
2996,57406,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Cito tubes are directly given to registerer', 'Laborant or courier sorts the tubes in Trombose and other tubes', 'Cito form is registered', 'All other tubes are put in crate and the forms are sorted into the different categories', 'barcode forms are filled in and registered', 'Other forms are scanned', 'missing information is filled in', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.')",False,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
3024,57435,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'Cito tubes are directly given to registerer', 'barcode forms are filled in and registered', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Other forms are scanned', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'missing information is filled in', 'Cito form is registered')",False,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
3027,57438,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'Cito tubes are directly given to registerer', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Cito form is registered', 'barcode forms are filled in and registered', 'Forms are checked and missing information is filled in.', 'Forms are scanned by laborant', 'Other forms are scanned', 'missing information is filled in')",False,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
3040,57451,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'Cito tubes are directly given to registerer', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Forms are scanned by laborant', 'barcode forms are filled in and registered', 'Other forms are scanned', 'Forms are checked and missing information is filled in.', 'missing information is filled in', 'Cito form is registered')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
3043,57454,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'Cito tubes are directly given to registerer', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Forms are scanned by laborant', 'barcode forms are filled in and registered', 'Cito form is registered', 'Other forms are scanned', 'Forms are checked and missing information is filled in.', 'missing information is filled in')",True,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
3066,57478,a9637de6f4d041aeae1cb87ee1123c6b,c2e2652f557d4e86b8dea37aa8f0dbaf,"{'Cito tubes are directly given to registerer', 'missing information is filled in', 'All other tubes are put in crate and the forms are sorted into the different categories', 'Other forms are scanned', 'Cito form is registered', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'barcode forms are filled in and registered', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Laborant or courier sorts the tubes in Trombose and other tubes'}","('Laborant or courier sorts the tubes in Trombose and other tubes', 'Cito tubes are directly given to registerer', 'barcode forms are filled in and registered', 'All other tubes are put in crate and the forms are sorted into the different categories', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Forms are scanned by laborant', 'Forms are checked and missing information is filled in.', 'Cito form is registered', 'Other forms are scanned', 'missing information is filled in')",False,a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,10
3133,57831,a9c8950a941e4675b2fad25dd6d15835,0b8e4e78145b4656a47152b79dc68746,"{'Make Loan Decision', 'Complete Valuation', 'Review Complete Submission'}","('Complete Valuation', 'Review Complete Submission', 'Make Loan Decision')",True,a9c8950a941e4675b2fad25dd6d15835_0b8e4e78145b4656a47152b79dc68746,3
3153,58390,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('submit request of approval of doctoral courses', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'Subprocess (doctoral programme )', 'report progress by submitting doctoral booklet', 'perform predefense', 'report progress by submitting doctoral booklet', 'public defense')",False,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
3154,58391,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('submit request of approval of doctoral courses', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'Subprocess (doctoral programme )', 'perform predefense', 'report progress by submitting doctoral booklet', 'public defense')",False,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
3158,58395,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('submit request of approval of doctoral courses', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'Subprocess (doctoral programme )', 'report progress by submitting doctoral booklet', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'public defense', 'perform predefense')",False,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
3160,58397,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('submit request of approval of doctoral courses', 'report progress by submitting doctoral booklet', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'Subprocess (doctoral programme )', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'perform predefense', 'public defense')",False,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
3163,58401,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('submit request of approval of doctoral courses', 'submit supervisory committee', 'submit examination committee form', 'Subprocess (doctoral programme )', 'report progress by submitting doctoral booklet', 'report progress by submitting doctoral booklet', 'report progress by submitting doctoral booklet', 'public defense', 'perform predefense')",False,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
3168,58406,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('submit request of approval of doctoral courses', 'submit supervisory committee', 'Subprocess (doctoral programme )', 'report progress by submitting doctoral booklet', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'report progress by submitting doctoral booklet', 'perform predefense', 'public defense')",True,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
3173,58412,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('submit request of approval of doctoral courses', 'submit examination committee form', 'submit supervisory committee', 'Subprocess (doctoral programme )', 'report progress by submitting doctoral booklet', 'report progress by submitting doctoral booklet', 'perform predefense', 'report progress by submitting doctoral booklet', 'public defense')",False,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
3178,58417,b7038f2e39e34973b29bcfa09f7a6cde,8b9db1329e3640eba541c728f8c1240b,"{'perform predefense', 'Subprocess (doctoral programme )', 'public defense', 'submit supervisory committee', 'report progress by submitting doctoral booklet', 'submit examination committee form', 'submit request of approval of doctoral courses'}","('submit request of approval of doctoral courses', 'Subprocess (doctoral programme )', 'submit supervisory committee', 'submit examination committee form', 'report progress by submitting doctoral booklet', 'report progress by submitting doctoral booklet', 'perform predefense', 'report progress by submitting doctoral booklet', 'public defense')",False,b7038f2e39e34973b29bcfa09f7a6cde_8b9db1329e3640eba541c728f8c1240b,7
